pow,time
 101720000,42.604339716s,   2421904
 101730000,42.608448503s,   2422142
 101740000,42.612563255s,   2422380
 101750000,42.616669734s,   2422619
 101760000,42.620781485s,   2422857
 101770000,42.624979338s,   2423095
 101780000,42.62909837s,   2423333
 101790000,42.633205803s,   2423571
 101800000,42.637311581s,   2423809
 101810000,42.641470753s,   2424047
 101820000,42.64612944s,   2424285
 101830000,42.650262179s,   2424523
 101840000,42.654415095s,   2424761
 101850000,42.658573217s,   2425000
 101860000,42.662710057s,   2425238
 101870000,42.666836227s,   2425476
 101880000,42.67098451s,   2425714
 101890000,42.67514012s,   2425952
 101900000,42.679265153s,   2426190
 101910000,42.683413059s,   2426428
 101920000,42.687677462s,   2426666
 101930000,42.692036728s,   2426904
 101940000,42.696243745s,   2427142
 101950000,42.700375089s,   2427380
 101960000,42.704498689s,   2427619
 101970000,42.708870767s,   2427857
 101980000,42.71305457s,   2428095
 101990000,42.717212279s,   2428333
 102000000,42.72166966s,   2428571
 102010000,42.726243189s,   2428809
 102020000,42.730375886s,   2429047
 102030000,42.734521981s,   2429285
 102040000,42.73867382s,   2429523
 102050000,42.742798589s,   2429761
 102060000,42.746924417s,   2430000
 102070000,42.751065974s,   2430238
 102080000,42.755190615s,   2430476
 102090000,42.759347505s,   2430714
 102100000,42.76347292s,   2430952
 102110000,42.767612796s,   2431190
 102120000,42.771764079s,   2431428
 102130000,42.775879293s,   2431666
 102140000,42.780003651s,   2431904
 102150000,42.784142526s,   2432142
 102160000,42.788309592s,   2432380
 102170000,42.792420532s,   2432619
 102180000,42.796541163s,   2432857
 102190000,42.8006905s,   2433095
 102200000,42.805056008s,   2433333
 102210000,42.809219153s,   2433571
 102220000,42.813344683s,   2433809
 102230000,42.81745175s,   2434047
 102240000,42.821605709s,   2434285
 102250000,42.825830759s,   2434523
 102260000,42.829952281s,   2434761
 102270000,42.834061611s,   2435000
 102280000,42.838246243s,   2435238
 102290000,42.842360162s,   2435476
 102300000,42.846467404s,   2435714
 102310000,42.850572461s,   2435952
 102320000,42.854689047s,   2436190
 102330000,42.858830151s,   2436428
 102340000,42.862937436s,   2436666
 102350000,42.867041559s,   2436904
 102360000,42.87118328s,   2437142
 102370000,42.875294898s,   2437380
 102380000,42.879400384s,   2437619
 102390000,42.883504299s,   2437857
 102400000,42.887607977s,   2438095
 102410000,42.891743908s,   2438333
 102420000,42.895862518s,   2438571
 102430000,42.899966422s,   2438809
 102440000,42.904077384s,   2439047
 102450000,42.908209022s,   2439285
 102460000,42.912318232s,   2439523
 102470000,42.916433546s,   2439761
 102480000,42.920539573s,   2440000
 102490000,42.924669885s,   2440238
 102500000,42.929234705s,   2440476
 102510000,42.933356872s,   2440714
 102520000,42.937463236s,   2440952
 102530000,42.941607813s,   2441190
 102540000,42.945729029s,   2441428
 102550000,42.949834281s,   2441666
 102560000,42.953938428s,   2441904
 102570000,42.95808069s,   2442142
 102580000,42.962189564s,   2442380
 102590000,42.966298623s,   2442619
 102600000,42.970428093s,   2442857
 102610000,42.974836848s,   2443095
 102620000,42.978942849s,   2443333
 102630000,42.983093188s,   2443571
 102640000,42.987319628s,   2443809
 102650000,42.991672964s,   2444047
 102660000,42.995811142s,   2444285
 102670000,42.999960863s,   2444523
 102680000,43.004088435s,   2387906
 102690000,43.008244695s,   2388139
 102700000,43.01237035s,   2388372
 102710000,43.016504432s,   2388604
 102720000,43.020760948s,   2388837
 102730000,43.025069287s,   2389069
 102740000,43.0295743s,   2389302
 102750000,43.033696435s,   2389534
 102760000,43.037822465s,   2389767
 102770000,43.041981781s,   2390000
 102780000,43.046110728s,   2390232
 102790000,43.050235104s,   2390465
 102800000,43.054363214s,   2390697
 102810000,43.058777289s,   2390930
 102820000,43.062995522s,   2391162
 102830000,43.067348232s,   2391395
 102840000,43.071668481s,   2391627
 102850000,43.07593229s,   2391860
 102860000,43.080062143s,   2392093
 102870000,43.084187941s,   2392325
 102880000,43.08843413s,   2392558
 102890000,43.092813756s,   2392790
 102900000,43.096978406s,   2393023
 102910000,43.101189367s,   2393255
 102920000,43.105624081s,   2393488
 102930000,43.109839325s,   2393720
 102940000,43.114117883s,   2393953
 102950000,43.118233368s,   2394186
 102960000,43.122618134s,   2394418
 102970000,43.126835037s,   2394651
 102980000,43.131051399s,   2394883
 102990000,43.135183338s,   2395116
 103000000,43.139334272s,   2395348
 103010000,43.143458932s,   2395581
 103020000,43.14757613s,   2395813
 103030000,43.151700667s,   2396046
 103040000,43.155850137s,   2396279
 103050000,43.159973498s,   2396511
 103060000,43.164097374s,   2396744
 103070000,43.16822705s,   2396976
 103080000,43.172377201s,   2397209
 103090000,43.17653234s,   2397441
 103100000,43.180788557s,   2397674
 103110000,43.18492299s,   2397906
 103120000,43.189071257s,   2398139
 103130000,43.19319607s,   2398372
 103140000,43.197327225s,   2398604
 103150000,43.201451958s,   2398837
 103160000,43.205644524s,   2399069
 103170000,43.209820876s,   2399302
 103180000,43.213985757s,   2399534
 103190000,43.218173482s,   2399767
 103200000,43.222314648s,   2400000
 103210000,43.226437582s,   2400232
 103220000,43.231161621s,   2400465
 103230000,43.23527589s,   2400697
 103240000,43.239415348s,   2400930
 103250000,43.243532077s,   2401162
 103260000,43.247643793s,   2401395
 103270000,43.251754085s,   2401627
 103280000,43.256000901s,   2401860
 103290000,43.260128694s,   2402093
 103300000,43.264281899s,   2402325
 103310000,43.268400732s,   2402558
 103320000,43.272795423s,   2402790
 103330000,43.277027308s,   2403023
 103340000,43.281185943s,   2403255
 103350000,43.285297797s,   2403488
 103360000,43.289435877s,   2403720
 103370000,43.293550798s,   2403953
 103380000,43.29766063s,   2404186
 103390000,43.30182529s,   2404418
 103400000,43.306048292s,   2404651
 103410000,43.310226556s,   2404883
 103420000,43.314426159s,   2405116
 103430000,43.31856826s,   2405348
 103440000,43.322711914s,   2405581
 103450000,43.326829702s,   2405813
 103460000,43.331012843s,   2406046
 103470000,43.335127548s,   2406279
 103480000,43.33925707s,   2406511
 103490000,43.343369367s,   2406744
 103500000,43.347479803s,   2406976
 103510000,43.351591082s,   2407209
 103520000,43.355773017s,   2407441
 103530000,43.359966125s,   2407674
 103540000,43.364120816s,   2407906
 103550000,43.368375323s,   2408139
 103560000,43.372677887s,   2408372
 103570000,43.376904876s,   2408604
 103580000,43.381018293s,   2408837
 103590000,43.385128861s,   2409069
 103600000,43.38926902s,   2409302
 103610000,43.393380057s,   2409534
 103620000,43.397491577s,   2409767
 103630000,43.401602559s,   2410000
 103640000,43.405808453s,   2410232
 103650000,43.410036055s,   2410465
 103660000,43.41423342s,   2410697
 103670000,43.418434544s,   2410930
 103680000,43.422573006s,   2411162
 103690000,43.426686203s,   2411395
 103700000,43.430844941s,   2411627
 103710000,43.435297035s,   2411860
 103720000,43.439435024s,   2412093
 103730000,43.443543814s,   2412325
 103740000,43.447650293s,   2412558
 103750000,43.451756204s,   2412790
 103760000,43.456005904s,   2413023
 103770000,43.460229719s,   2413255
 103780000,43.464339474s,   2413488
 103790000,43.468500023s,   2413720
 103800000,43.472893017s,   2413953
 103810000,43.477082202s,   2414186
 103820000,43.481305979s,   2414418
 103830000,43.485429342s,   2414651
 103840000,43.489562658s,   2414883
 103850000,43.493679393s,   2415116
 103860000,43.497784301s,   2415348
 103870000,43.501887971s,   2415581
 103880000,43.506174425s,   2415813
 103890000,43.510408596s,   2416046
 103900000,43.514540206s,   2416279
 103910000,43.518695168s,   2416511
 103920000,43.522829506s,   2416744
 103930000,43.52694282s,   2416976
 103940000,43.531147281s,   2417209
 103950000,43.535406274s,   2417441
 103960000,43.539547712s,   2417674
 103970000,43.543670445s,   2417906
 103980000,43.547782845s,   2418139
 103990000,43.551901837s,   2418372
 104000000,43.556260812s,   2418604
 104010000,43.560436538s,   2418837
 104020000,43.564650813s,   2419069
 104030000,43.568815615s,   2419302
 104040000,43.572961113s,   2419534
 104050000,43.577074273s,   2419767
 104060000,43.581193243s,   2420000
 104070000,43.585306276s,   2420232
 104080000,43.589446167s,   2420465
 104090000,43.593556744s,   2420697
 104100000,43.597677492s,   2420930
 104110000,43.601789201s,   2421162
 104120000,43.605934178s,   2421395
 104130000,43.610048834s,   2421627
 104140000,43.614160111s,   2421860
 104150000,43.618273942s,   2422093
 104160000,43.622412951s,   2422325
 104170000,43.626530431s,   2422558
 104180000,43.630641285s,   2422790
 104190000,43.635011541s,   2423023
 104200000,43.639153721s,   2423255
 104210000,43.643267627s,   2423488
 104220000,43.647379486s,   2423720
 104230000,43.651490665s,   2423953
 104240000,43.655630664s,   2424186
 104250000,43.659744631s,   2424418
 104260000,43.663856629s,   2424651
 104270000,43.667998045s,   2424883
 104280000,43.672313822s,   2425116
 104290000,43.67663527s,   2425348
 104300000,43.680811475s,   2425581
 104310000,43.685090671s,   2425813
 104320000,43.689607036s,   2426046
 104330000,43.693778964s,   2426279
 104340000,43.697972704s,   2426511
 104350000,43.702084465s,   2426744
 104360000,43.706401704s,   2426976
 104370000,43.710642506s,   2427209
 104380000,43.714774364s,   2427441
 104390000,43.718944182s,   2427674
 104400000,43.723082629s,   2427906
 104410000,43.727197553s,   2428139
 104420000,43.73130907s,   2428372
 104430000,43.735773103s,   2428604
 104440000,43.73991605s,   2428837
 104450000,43.744011888s,   2429069
 104460000,43.748124801s,   2429302
 104470000,43.752236898s,   2429534
 104480000,43.756415615s,   2429767
 104490000,43.76066849s,   2430000
 104500000,43.764915131s,   2430232
 104510000,43.769073368s,   2430465
 104520000,43.773362266s,   2430697
 104530000,43.777569533s,   2430930
 104540000,43.781682249s,   2431162
 104550000,43.785793554s,   2431395
 104560000,43.789931331s,   2431627
 104570000,43.794044433s,   2431860
 104580000,43.798156665s,   2432093
 104590000,43.802321572s,   2432325
 104600000,43.806680371s,   2432558
 104610000,43.810809764s,   2432790
 104620000,43.81492373s,   2433023
 104630000,43.819037463s,   2433255
 104640000,43.823238211s,   2433488
 104650000,43.827351369s,   2433720
 104660000,43.831465304s,   2433953
 104670000,43.835715242s,   2434186
 104680000,43.840155973s,   2434418
 104690000,43.844416106s,   2434651
 104700000,43.848558912s,   2434883
 104710000,43.852671162s,   2435116
 104720000,43.856813214s,   2435348
 104730000,43.860935177s,   2435581
 104740000,43.865048023s,   2435813
 104750000,43.869167237s,   2436046
 104760000,43.873307374s,   2436279
 104770000,43.877430163s,   2436511
 104780000,43.881543238s,   2436744
 104790000,43.885689437s,   2436976
 104800000,43.8898642s,   2437209
 104810000,43.893986839s,   2437441
 104820000,43.898110731s,   2437674
 104830000,43.90222241s,   2437906
 104840000,43.906438564s,   2438139
 104850000,43.910725738s,   2438372
 104860000,43.914845886s,   2438604
 104870000,43.919085345s,   2438837
 104880000,43.923443214s,   2439069
 104890000,43.927632107s,   2439302
 104900000,43.931743396s,   2439534
 104910000,43.935922017s,   2439767
 104920000,43.940562591s,   2440000
 104930000,43.944668398s,   2440232
 104940000,43.948829574s,   2440465
 104950000,43.9529398s,   2440697
 104960000,43.95722286s,   2440930
 104970000,43.961354653s,   2441162
 104980000,43.965625578s,   2441395
 104990000,43.96977981s,   2441627
 105000000,43.974155394s,   2441860
 105010000,43.978360405s,   2442093
 105020000,43.982487991s,   2442325
 105030000,43.986645283s,   2442558
 105040000,43.990980849s,   2442790
 105050000,43.995128157s,   2443023
 105060000,43.999231936s,   2443255
 105070000,44.003336903s,   2387954
 105080000,44.007593333s,   2388181
 105090000,44.011784742s,   2388409
 105100000,44.015898652s,   2388636
 105110000,44.020081749s,   2388863
 105120000,44.024371035s,   2389090
 105130000,44.028506731s,   2389318
 105140000,44.032616222s,   2389545
 105150000,44.036777673s,   2389772
 105160000,44.041228828s,   2390000
 105170000,44.045315749s,   2390227
 105180000,44.049417079s,   2390454
 105190000,44.053521796s,   2390681
 105200000,44.057652774s,   2390909
 105210000,44.061760251s,   2391136
 105220000,44.065897327s,   2391363
 105230000,44.070197407s,   2391590
 105240000,44.074501233s,   2391818
 105250000,44.078692586s,   2392045
 105260000,44.08279769s,   2392272
 105270000,44.086970435s,   2392500
 105280000,44.091198955s,   2392727
 105290000,44.095360249s,   2392954
 105300000,44.099466516s,   2393181
 105310000,44.103570323s,   2393409
 105320000,44.107827105s,   2393636
 105330000,44.112024329s,   2393863
 105340000,44.116138354s,   2394090
 105350000,44.12031412s,   2394318
 105360000,44.124537762s,   2394545
 105370000,44.128666458s,   2394772
 105380000,44.132819838s,   2395000
 105390000,44.136999888s,   2395227
 105400000,44.141651549s,   2395454
 105410000,44.145762078s,   2395681
 105420000,44.149869035s,   2395909
 105430000,44.153974047s,   2396136
 105440000,44.1581052s,   2396363
 105450000,44.162213508s,   2396590
 105460000,44.166354029s,   2396818
 105470000,44.170482374s,   2397045
 105480000,44.174780917s,   2397272
 105490000,44.178914708s,   2397500
 105500000,44.183022589s,   2397727
 105510000,44.187129349s,   2397954
 105520000,44.1912639s,   2398181
 105530000,44.195371256s,   2398409
 105540000,44.199475785s,   2398636
 105550000,44.20358702s,   2398863
 105560000,44.207722314s,   2399090
 105570000,44.21183012s,   2399318
 105580000,44.215952884s,   2399545
 105590000,44.220102853s,   2399772
 105600000,44.224584912s,   2400000
 105610000,44.228731823s,   2400227
 105620000,44.232838756s,   2400454
 105630000,44.236965335s,   2400681
 105640000,44.241577989s,   2400909
 105650000,44.245796236s,   2401136
 105660000,44.249903416s,   2401363
 105670000,44.254011067s,   2401590
 105680000,44.258116241s,   2401818
 105690000,44.262222701s,   2402045
 105700000,44.266378089s,   2402272
 105710000,44.270500814s,   2402500
 105720000,44.274733595s,   2402727
 105730000,44.278902132s,   2402954
 105740000,44.283007456s,   2403181
 105750000,44.287115352s,   2403409
 105760000,44.291222483s,   2403636
 105770000,44.295329473s,   2403863
 105780000,44.299478826s,   2404090
 105790000,44.303603456s,   2404318
 105800000,44.307762398s,   2404545
 105810000,44.311872529s,   2404772
 105820000,44.315980435s,   2405000
 105830000,44.32008642s,   2405227
 105840000,44.324242073s,   2405454
 105850000,44.328352637s,   2405681
 105860000,44.332459663s,   2405909
 105870000,44.336625005s,   2406136
 105880000,44.34104851s,   2406363
 105890000,44.345571563s,   2406590
 105900000,44.349682882s,   2406818
 105910000,44.353789996s,   2407045
 105920000,44.357920976s,   2407272
 105930000,44.361999599s,   2407500
 105940000,44.366108009s,   2407727
 105950000,44.370287521s,   2407954
 105960000,44.374652016s,   2408181
 105970000,44.378772806s,   2408409
 105980000,44.383003271s,   2408636
 105990000,44.387181012s,   2408863
 106000000,44.391540485s,   2409090
 106010000,44.395896968s,   2409318
 106020000,44.400003467s,   2409545
 106030000,44.404108834s,   2409772
 106040000,44.408242577s,   2410000
 106050000,44.412361804s,   2410227
 106060000,44.416470077s,   2410454
 106070000,44.420586127s,   2410681
 106080000,44.424721213s,   2410909
 106090000,44.428843117s,   2411136
 106100000,44.432952509s,   2411363
 106110000,44.43715637s,   2411590
 106120000,44.4415364s,   2411818
 106130000,44.446029148s,   2412045
 106140000,44.450134398s,   2412272
 106150000,44.454243107s,   2412500
 106160000,44.45847166s,   2412727
 106170000,44.462588644s,   2412954
 106180000,44.466786082s,   2413181
 106190000,44.471009416s,   2413409
 106200000,44.475277026s,   2413636
 106210000,44.479426895s,   2413863
 106220000,44.483604887s,   2414090
 106230000,44.487952872s,   2414318
 106240000,44.492313778s,   2414545
 106250000,44.496607254s,   2414772
 106260000,44.500719403s,   2415000
 106270000,44.504831345s,   2415227
 106280000,44.508970615s,   2415454
 106290000,44.513083065s,   2415681
 106300000,44.51719745s,   2415909
 106310000,44.521313093s,   2416136
 106320000,44.525456519s,   2416363
 106330000,44.529570985s,   2416590
 106340000,44.533684503s,   2416818
 106350000,44.537934687s,   2417045
 106360000,44.542175709s,   2417272
 106370000,44.546843976s,   2417500
 106380000,44.550959267s,   2417727
 106390000,44.555071598s,   2417954
 106400000,44.559210857s,   2418181
 106410000,44.563323238s,   2418409
 106420000,44.567403915s,   2418636
 106430000,44.571515093s,   2418863
 106440000,44.575688134s,   2419090
 106450000,44.579883227s,   2419318
 106460000,44.583999491s,   2419545
 106470000,44.58826453s,   2419772
 106480000,44.59256441s,   2420000
 106490000,44.596850416s,   2420227
 106500000,44.601006661s,   2420454
 106510000,44.605335848s,   2420681
 106520000,44.60947168s,   2420909
 106530000,44.613593831s,   2421136
 106540000,44.617704556s,   2421363
 106550000,44.621844811s,   2421590
 106560000,44.625929009s,   2421818
 106570000,44.630049666s,   2422045
 106580000,44.634163157s,   2422272
 106590000,44.638544981s,   2422500
 106600000,44.642875504s,   2422727
 106610000,44.647243851s,   2422954
 106620000,44.651418859s,   2423181
 106630000,44.655539186s,   2423409
 106640000,44.659642583s,   2423636
 106650000,44.663751249s,   2423863
 106660000,44.667864168s,   2424090
 106670000,44.671969425s,   2424318
 106680000,44.676075138s,   2424545
 106690000,44.680182141s,   2424772
 106700000,44.684298334s,   2425000
 106710000,44.688403918s,   2425227
 106720000,44.692511049s,   2425454
 106730000,44.696618198s,   2425681
 106740000,44.700724738s,   2425909
 106750000,44.704829357s,   2426136
 106760000,44.708951959s,   2426363
 106770000,44.713060006s,   2426590
 106780000,44.717175874s,   2426818
 106790000,44.721284191s,   2427045
 106800000,44.725400755s,   2427272
 106810000,44.72950771s,   2427500
 106820000,44.7336228s,   2427727
 106830000,44.737731292s,   2427954
 106840000,44.741838839s,   2428181
 106850000,44.745944788s,   2428409
 106860000,44.750063055s,   2428636
 106870000,44.754170297s,   2428863
 106880000,44.758276268s,   2429090
 106890000,44.762387525s,   2429318
 106900000,44.766491217s,   2429545
 106910000,44.770598089s,   2429772
 106920000,44.774713508s,   2430000
 106930000,44.778821833s,   2430227
 106940000,44.78293747s,   2430454
 106950000,44.787043382s,   2430681
 106960000,44.791150033s,   2430909
 106970000,44.795254606s,   2431136
 106980000,44.799412606s,   2431363
 106990000,44.803547542s,   2431590
 107000000,44.807876884s,   2431818
 107010000,44.811993803s,   2432045
 107020000,44.816101449s,   2432272
 107030000,44.820211294s,   2432500
 107040000,44.824376862s,   2432727
 107050000,44.828484922s,   2432954
 107060000,44.832592436s,   2433181
 107070000,44.836697835s,   2433409
 107080000,44.84084166s,   2433636
 107090000,44.844951411s,   2433863
 107100000,44.84905942s,   2434090
 107110000,44.853180449s,   2434318
 107120000,44.857291769s,   2434545
 107130000,44.861409148s,   2434772
 107140000,44.865518577s,   2435000
 107150000,44.869623912s,   2435227
 107160000,44.873729926s,   2435454
 107170000,44.87783556s,   2435681
 107180000,44.881940931s,   2435909
 107190000,44.88612174s,   2436136
 107200000,44.890476323s,   2436363
 107210000,44.894663449s,   2436590
 107220000,44.898808115s,   2436818
 107230000,44.90291483s,   2437045
 107240000,44.907021497s,   2437272
 107250000,44.91112731s,   2437500
 107260000,44.915238902s,   2437727
 107270000,44.919367506s,   2437954
 107280000,44.923684418s,   2438181
 107290000,44.927844053s,   2438409
 107300000,44.931949271s,   2438636
 107310000,44.936053367s,   2438863
 107320000,44.940166102s,   2439090
 107330000,44.944276872s,   2439318
 107340000,44.948423491s,   2439545
 107350000,44.952530419s,   2439772
 107360000,44.956638322s,   2440000
 107370000,44.960743689s,   2440227
 107380000,44.964862054s,   2440454
 107390000,44.96901505s,   2440681
 107400000,44.973322744s,   2440909
 107410000,44.977450179s,   2441136
 107420000,44.981566518s,   2441363
 107430000,44.985674654s,   2441590
 107440000,44.990035075s,   2441818
 107450000,44.994153983s,   2442045
 107460000,44.998309517s,   2442272
 107470000,45.002425258s,   2388222
 107480000,45.006540018s,   2388444
 107490000,45.010653451s,   2388666
 107500000,45.014770819s,   2388888
 107510000,45.018886148s,   2389111
 107520000,45.022999998s,   2389333
 107530000,45.027114456s,   2389555
 107540000,45.031230047s,   2389777
 107550000,45.035341877s,   2390000
 107560000,45.039458593s,   2390222
 107570000,45.043571614s,   2390444
 107580000,45.047787998s,   2390666
 107590000,45.051984299s,   2390888
 107600000,45.056099318s,   2391111
 107610000,45.060276417s,   2391333
 107620000,45.064446131s,   2391555
 107630000,45.068599839s,   2391777
 107640000,45.072958501s,   2392000
 107650000,45.077130475s,   2392222
 107660000,45.081242879s,   2392444
 107670000,45.085356431s,   2392666
 107680000,45.089707677s,   2392888
 107690000,45.093877454s,   2393111
 107700000,45.09804005s,   2393333
 107710000,45.102151399s,   2393555
 107720000,45.106262717s,   2393777
 107730000,45.110377171s,   2394000
 107740000,45.114488747s,   2394222
 107750000,45.11859896s,   2394444
 107760000,45.122712874s,   2394666
 107770000,45.126826918s,   2394888
 107780000,45.130945582s,   2395111
 107790000,45.135067661s,   2395333
 107800000,45.1394015s,   2395555
 107810000,45.143572025s,   2395777
 107820000,45.147735892s,   2396000
 107830000,45.151847605s,   2396222
 107840000,45.155959271s,   2396444
 107850000,45.160071724s,   2396666
 107860000,45.164240887s,   2396888
 107870000,45.16839359s,   2397111
 107880000,45.172505827s,   2397333
 107890000,45.176621066s,   2397555
 107900000,45.180800777s,   2397777
 107910000,45.184945756s,   2398000
 107920000,45.189377162s,   2398222
 107930000,45.193560737s,   2398444
 107940000,45.197771579s,   2398666
 107950000,45.201966043s,   2398888
 107960000,45.206195285s,   2399111
 107970000,45.210309348s,   2399333
 107980000,45.214463948s,   2399555
 107990000,45.218621274s,   2399777
 108000000,45.22273476s,   2400000
 108010000,45.22686669s,   2400222
 108020000,45.231086835s,   2400444
 108030000,45.235221414s,   2400666
 108040000,45.239577331s,   2400888
 108050000,45.243783541s,   2401111
 108060000,45.247993062s,   2401333
 108070000,45.252153254s,   2401555
 108080000,45.256418554s,   2401777
 108090000,45.260541756s,   2402000
 108100000,45.26465337s,   2402222
 108110000,45.268761512s,   2402444
 108120000,45.273104178s,   2402666
 108130000,45.277360496s,   2402888
 108140000,45.281474632s,   2403111
 108150000,45.285591526s,   2403333
 108160000,45.289897464s,   2403555
 108170000,45.294016301s,   2403777
 108180000,45.298205469s,   2404000
 108190000,45.302382569s,   2404222
 108200000,45.306532097s,   2404444
 108210000,45.310646082s,   2404666
 108220000,45.314757428s,   2404888
 108230000,45.318870196s,   2405111
 108240000,45.323060417s,   2405333
 108250000,45.327177165s,   2405555
 108260000,45.33128631s,   2405777
 108270000,45.335395626s,   2406000
 108280000,45.339698873s,   2406222
 108290000,45.343967717s,   2406444
 108300000,45.348108949s,   2406666
 108310000,45.352213872s,   2406888
 108320000,45.356320194s,   2407111
 108330000,45.360427406s,   2407333
 108340000,45.364534893s,   2407555
 108350000,45.368640842s,   2407777
 108360000,45.372744447s,   2408000
 108370000,45.376853393s,   2408222
 108380000,45.380958623s,   2408444
 108390000,45.385073408s,   2408666
 108400000,45.389412945s,   2408888
 108410000,45.393576415s,   2409111
 108420000,45.397771126s,   2409333
 108430000,45.401876795s,   2409555
 108440000,45.406138637s,   2409777
 108450000,45.410268938s,   2410000
 108460000,45.414381131s,   2410222
 108470000,45.418497772s,   2410444
 108480000,45.422609268s,   2410666
 108490000,45.426718538s,   2410888
 108500000,45.430823071s,   2411111
 108510000,45.43492713s,   2411333
 108520000,45.439273543s,   2411555
 108530000,45.443428722s,   2411777
 108540000,45.447614014s,   2412000
 108550000,45.451718972s,   2412222
 108560000,45.455955126s,   2412444
 108570000,45.460225187s,   2412666
 108580000,45.464408297s,   2412888
 108590000,45.468559311s,   2413111
 108600000,45.472664707s,   2413333
 108610000,45.47681449s,   2413555
 108620000,45.481019969s,   2413777
 108630000,45.485191466s,   2414000
 108640000,45.489535385s,   2414222
 108650000,45.493751333s,   2414444
 108660000,45.497934817s,   2414666
 108670000,45.50204852s,   2414888
 108680000,45.506265776s,   2415111
 108690000,45.510500038s,   2415333
 108700000,45.514607202s,   2415555
 108710000,45.518719138s,   2415777
 108720000,45.522826027s,   2416000
 108730000,45.526959685s,   2416222
 108740000,45.531074358s,   2416444
 108750000,45.53525505s,   2416666
 108760000,45.539598495s,   2416888
 108770000,45.543743697s,   2417111
 108780000,45.547931353s,   2417333
 108790000,45.552037984s,   2417555
 108800000,45.556222269s,   2417777
 108810000,45.560530407s,   2418000
 108820000,45.564635794s,   2418222
 108830000,45.568740157s,   2418444
 108840000,45.572849293s,   2418666
 108850000,45.576957085s,   2418888
 108860000,45.581062902s,   2419111
 108870000,45.585174119s,   2419333
 108880000,45.589586549s,   2419555
 108890000,45.59377856s,   2419777
 108900000,45.597903724s,   2420000
 108910000,45.602023857s,   2420222
 108920000,45.606146785s,   2420444
 108930000,45.610300727s,   2420666
 108940000,45.61441642s,   2420888
 108950000,45.618538324s,   2421111
 108960000,45.624524894s,   2421333
 108970000,45.631374246s,   2421555
 108980000,45.635502816s,   2421777
 108990000,45.639615965s,   2422000
 109000000,45.643721029s,   2422222
 109010000,45.649175708s,   2422444
 109020000,45.656110843s,   2422666
 109030000,45.661356172s,   2422888
 109040000,45.665504077s,   2423111
 109050000,45.669629414s,   2423333
 109060000,45.673736149s,   2423555
 109070000,45.679169955s,   2423777
 109080000,45.686081362s,   2424000
 109090000,45.69309582s,   2424222
 109100000,45.69998539s,   2424444
 109110000,45.707245146s,   2424666
 109120000,45.713348706s,   2424888
 109130000,45.717567399s,   2425111
 109140000,45.721673813s,   2425333
 109150000,45.725779986s,   2425555
 109160000,45.729884793s,   2425777
 109170000,45.733991938s,   2426000
 109180000,45.738231787s,   2426222
 109190000,45.742542352s,   2426444
 109200000,45.746634298s,   2426666
 109210000,45.75074012s,   2426888
 109220000,45.754843962s,   2427111
 109230000,45.759166922s,   2427333
 109240000,45.763274693s,   2427555
 109250000,45.767380052s,   2427777
 109260000,45.771484739s,   2428000
 109270000,45.77558943s,   2428222
 109280000,45.779722535s,   2428444
 109290000,45.78382948s,   2428666
 109300000,45.788065109s,   2428888
 109310000,45.792381994s,   2429111
 109320000,45.796563177s,   2429333
 109330000,45.800705542s,   2429555
 109340000,45.804873763s,   2429777
 109350000,45.809197296s,   2430000
 109360000,45.813312049s,   2430222
 109370000,45.817417966s,   2430444
 109380000,45.821525116s,   2430666
 109390000,45.825669127s,   2430888
 109400000,45.829781494s,   2431111
 109410000,45.833891748s,   2431333
 109420000,45.838347076s,   2431555
 109430000,45.842572169s,   2431777
 109440000,45.846759442s,   2432000
 109450000,45.850864696s,   2432222
 109460000,45.854982472s,   2432444
 109470000,45.859167244s,   2432666
 109480000,45.863488557s,   2432888
 109490000,45.867623524s,   2433111
 109500000,45.871733131s,   2433333
 109510000,45.875904941s,   2433555
 109520000,45.880044017s,   2433777
 109530000,45.884279973s,   2434000
 109540000,45.888548981s,   2434222
 109550000,45.8927551s,   2434444
 109560000,45.896923836s,   2434666
 109570000,45.901027502s,   2434888
 109580000,45.905143141s,   2435111
 109590000,45.909287087s,   2435333
 109600000,45.91361748s,   2435555
 109610000,45.917805171s,   2435777
 109620000,45.921916394s,   2436000
 109630000,45.926031848s,   2436222
 109640000,45.930144403s,   2436444
 109650000,45.934251623s,   2436666
 109660000,45.938469061s,   2436888
 109670000,45.94267744s,   2437111
 109680000,45.946804119s,   2437333
 109690000,45.950911779s,   2437555
 109700000,45.955021411s,   2437777
 109710000,45.959129852s,   2438000
 109720000,45.9632475s,   2438222
 109730000,45.967356112s,   2438444
 109740000,45.971473746s,   2438666
 109750000,45.97557962s,   2438888
 109760000,45.979683584s,   2439111
 109770000,45.983788607s,   2439333
 109780000,45.988025112s,   2439555
 109790000,45.992336674s,   2439777
 109800000,45.99655255s,   2440000
 109810000,46.000659366s,   2387173
 109820000,46.004764129s,   2387391
 109830000,46.008868897s,   2387608
 109840000,46.012973497s,   2387826
 109850000,46.01711732s,   2388043
 109860000,46.021223724s,   2388260
 109870000,46.025328026s,   2388478
 109880000,46.029431933s,   2388695
 109890000,46.033538158s,   2388913
 109900000,46.037645342s,   2389130
 109910000,46.041750675s,   2389347
 109920000,46.045855036s,   2389565
 109930000,46.049959214s,   2389782
 109940000,46.054063441s,   2390000
